x,y,GridNum
4537300,6266700,19793642234773504
5225500,1974900,22844722009145344
5043500,2637600,23087833851232256
5199500,2390800,23102498362884096
5244900,1757800,22842651620933632
5106100,2437200,23102952936964096
4529500,6195200,19792487410434048
4939000,5213500,19582515010666496
5149900,2255800,23101038162083840
5423700,1883600,22878810612826112
5487800,1890800,22879228249243648
5598000,1710100,22895755542986752
5370300,1766800,22860453163565056
5593500,1480100,22892485735940096
5049900,2550900,23086744427102208
5062500,2981800,23091290930937856
5458000,1760800,22877909954330624
5798400,1486600,22927671550148608
5322600,1928600,22862291983007744
5160000,2393300,23102289833295872
5139600,2559400,23104268041191424
5479000,1826400,22879130093879296
5048200,2921600,23091129329516544
5749300,1930800,22932804202921984
5141500,2319400,23102118409011200
5024200,2749400,23088800517586944
5881000,1971400,22950686312628224
5022900,2496700,23085522877874176
5332900,1887400,22861286946897920
5767800,1482500,22927465060302848
5058100,2812900,23090094258323456
5022700,2790700,23088821309997056
5406800,1700500,22877540058464256
5004500,2233400,23083161128009728
5961600,1948800,22968128298811392
5673900,1492400,22909944815943680
5074000,2324300,23084737392476160
5135200,2125700,23099855964930048
5278900,1812300,22843941100650496
5097500,2605500,23088165603835904
5045400,2952900,23091141428183040
5746400,1993300,22932829218471936
4395900,6132500,19757757185196032
5749800,1961700,22932817109778432
5713600,1826100,22931492730634240
5357900,1957300,22862512354689024
4986100,5310500,19583957265088512
5354700,1957500,22862511547416576
4905000,5220200,19582312022933504
5689800,1461100,22910002243108864
5068500,2423400,23085769246900224
5004400,2539800,23086459762769920
5745200,1494300,22927331406577664
5331700,1944200,22862368957661184
5874800,1813900,22949493159297024
5345300,1964300,22862447336685568
5381200,1795600,22860535018422272
5917600,1859100,22966691111698432
5059900,2984900,23091224145100800
5520600,1825600,22896376256266240
5787900,1885800,22932000597344256
4580900,6269600,19793984009666560
5010800,2949000,23090929753653248
5951000,1785900,22965877679390720
4451400,6097900,19773999756673024
5945900,1826300,22966883801300992
5950900,1896000,22966981243174912
5141000,2052900,23098836931641344
5338500,1718600,22860158993825792
5922300,1809200,22966737011081216
5052100,2560500,23086815553847296
5692200,1686100,22912276774322176
5781300,1887400,22931999013732352
5123900,2053700,23098700055642112
4426900,6019400,19773760619151360
4615900,6118400,19809975498178560
5042000,2537800,23086734066057216
5400800,1744700,22877555694960640
5204400,1992400,22844592856760320
4625700,6346900,19812256090488832
5023200,2220200,23083293949952000
5084000,2597600,23087035250507776
5883000,1867900,22949583143895040
5063900,2951500,23091278318469120
5118500,2241000,23100827368423424
4544200,6194700,19792623487614976
4514600,6132700,19792391530020864
5277700,1706800,22842837090959360
5901100,1960600,22967724432293888
5689400,1466300,22910002322931712
4354800,6252500,19758590139367424
5033800,2209600,23083354237042688
4490200,6233400,19776447550062592
5945100,1816100,22966879497814016
5042000,2243800,23083439759032320
5070800,2554300,23086948235280384
5386000,1632900,22859411026935808
5891800,1788200,22948560429514752
5837700,1811900,22949219052093440
5455900,1876800,22879013065719808
5302000,1773700,22859976905523200
5097500,2474800,23085996628770816
4599400,6153200,19792951232299008
5158400,2584400,23104418010628096
5029600,2637700,23087698024005632
5781100,1948100,22933081359974400
4964800,5373700,19583845116870656
4388000,6226900,19758784545619968
5148000,2515100,23104319238766592
5144700,2227700,23101023966396416
5829600,1909900,22950246219317248
5074500,2774800,23089156919394304
5053200,2512800,23086794382245888
5194200,2402000,23103557907513344
4408300,6149000,19774736107044864
5240500,1893200,22843767166992384
5029500,2800100,23089884043476992
5460800,1715900,22877955143827456
4336000,6250800,19758453195538432
5039000,2473600,23085584826630144
4571800,6170700,19792820189986816
5601600,1714800,22912727448551424
5121200,2150300,23099798972465152
5849800,1905400,22950383592931328
4352900,6135300,19757481552183296
4921700,5295400,19582478544273408
5359400,1785400,22860326714474496
5008900,2894900,23089785062621184
5494300,1692300,22877097168142336
5412000,1624100,22876516840964096
5075100,2637300,23088040542142464
4547200,6186300,19792620031246336
5618800,1781200,22912828063219712
5177100,2422300,23103429862948864
5145800,2182400,23099950409973760
5989400,1795300,22966090284072960
5382200,1789300,22860531058802688
5627200,1487500,22909598073946112
5099900,2400600,23085967037825024
5571100,1479900,22892343612473344
4494800,6120100,19775344772972544
5455400,1822100,22878991518072832
5138600,2598900,23104284936175616
5033800,2379200,23084483813179392
5022900,2997200,23091020452462592
4494600,6214500,19776440054906880
5065100,2880900,23090192203710464
5798500,1978600,22933164847923200
5849300,1671400,22947115050467328
4953200,5145400,19581564247867392
5359300,1930200,22862504177827840
4392200,6130500,19757756338995200
5065400,2326600,23084668979380224
5090900,2201200,23083765615165440
5059000,2701800,23088990702272512
4970700,5110700,19581687918166016
5386200,1626500,22859406800912384
5135400,2365100,23102072169758720
5177000,2099100,23099061997469696
4551000,6262800,19793777992925184
5150700,2571900,23104411521318912
5362600,1896100,22861497380175872
4543200,6262800,19793709812416512
5136200,2108300,23099847693500416
5145900,2236800,23101028515184640
5445700,1852600,22878935686971392
4981700,5297900,19582890895015936
5459400,1631100,22876797846749184
5203800,1881100,22843488768950272
5933400,1654300,22964628367802368
5163400,2454000,23103372991135744
4510000,6292400,19793515731222528
4338100,6255800,19758453817344000
4445500,6107800,19774992968843264
5897200,1878600,22949657250758656
4553200,6312600,19794856568553472
5859300,1993300,22950490928250880
4408900,6235000,19775831262887936
5169600,2117700,23100058939883520
5182700,1919400,22827515650506752
5412500,1655000,22876529747820544
5015800,2343300,23084333925597184
5130500,2498100,23103183275491328
4954500,5145200,19581564519317504
4986600,5102400,19581753985597440
5587100,1730900,22895695146582016
5187100,1967800,22827538427936768
5121600,2163700,23099803322220544
5878500,1563700,22946217169715200
4936400,5228100,19582518588145664
5076000,2253900,23083651286237184
5101500,2513800,23104042453958656
5365100,1771800,22860389995249664
4956500,5272400,19582677402517504
5170700,2319600,23102324301234176
5152800,2492200,23103321153863680
5771400,1494900,22927536493756416
5979800,1922100,22968190476812288
5851900,1988300,22950484575977472
4523600,6337600,19794659088138240
5147300,2067600,23098842924056576
5086800,2696200,23088135290355712
5109600,2450800,23102962220400640
5435200,1593400,22875585623883776
5166700,2288800,23101187728867328
5145600,2164300,23099941851430912
5426800,1919600,22879880966701056
5207400,1923200,22844563613941760
5303800,1850100,22861068053315584
5029000,1926100,22809517263749120
5859700,1921400,22950460834185216
5360400,1690700,22859297717682176
5697200,1477500,22910074815315968
4641000,6055200,19809098191208448
5015000,2337800,23084329689677824
5118400,2544600,23104125952983040
5004300,2731200,23088658650365952
5193600,2257900,23101380179329024
4615400,6357400,19812191679283200
5148200,2573000,23104344977047552
5039200,2227900,23083364397940736
5849200,1815500,22949288370044928
4990100,5208700,19582920701706240
5036900,2236100,23083367877640192
4459700,6259400,19776183783915520
5855700,1943600,22950468384063488
5155900,2352200,23102205268721664
5031200,2539100,23086665113337856
5000500,2361600,23084272417374208
5068400,2940000,23091275343331328
4982400,5318400,19583956328644608
5819400,1857300,22949099427004416
5051400,2377700,23084620677840896
5043800,1930900,22809657295306752
5419300,1709700,22877609729130496
5086400,2586100,23087031479500800
4488400,6190700,19775307188207616
4411000,6152500,19774807122182144
4617900,6106100,19809971706331136
5033000,2785600,23088886079422464
5061700,2696500,23087996508372992
5831700,1907500,22950312758542336
4421800,6136500,19774867327221760
5052100,2318600,23084595190038528
5363700,1833100,22861471829524480
5052100,2939000,23091200866123776
5535600,1775900,22895368281325568
5362800,1898600,22861497416155136
4608400,6298100,19811041449934848
5933700,1810800,22966810147553280
5926900,1807100,22966738057494528
5415200,1656700,22876530567217152
5058300,2950200,23091210917904384
5942800,1828600,22966883028697088
5094500,2971700,23091493331206144
4919400,5303100,19583472792305664
4583700,6323900,19795067044167680
5219800,1929300,22844632975212544
5373500,1954100,22862648665243648
5430900,1693100,22876683800477696
5068000,2792100,23089097824337920
5152500,2322500,23102191574515712
5166700,2301400,23102252763054080
5510400,1707100,22895199466356736
5843300,1901200,22950381909835776
5127600,2208700,23100878758543360
5344500,1986500,22862455693967360
4464600,6218600,19776233963651072
4968300,5115900,19581621425995776
5435600,1627800,22876655142305792
5540200,1761200,22895431291895808
5362000,1799100,22860397912588288
5413100,1881600,22878741853503488
4962200,5263800,19582740767178752
5103200,2314300,23101843980877824
5195400,2134200,23100272561750016
5064100,2489400,23085794039431168
5288600,1977500,22845135182430208
4973400,5225900,19582792610938880
5362100,1992700,22862596819845120
4523000,6152500,19792468564574208
4912400,5281300,19582405727944704
4371900,6195000,19757644492308480
5158300,2083000,23098920434401280
4398600,6132000,19757757987028992
5062600,2857200,23090178635726848
5878500,1894100,22949528605884416
5028000,2298800,23083325489414144
5338800,1981400,22862387967426560
5802400,1917100,22950111160107008
4382000,6249300,19758791574880256
5115500,2448500,23103025704140800
4543000,6332300,19794796436717568
4369400,6245200,19758655951994880
4450200,6246000,19776177017192448
5319100,1979300,22862246628753408
4609400,6328200,19812111165292544
5822900,1993900,22950282897457152
5180600,2372600,23102418672025600
5066100,2986500,23091292084174848
5175900,2001900,23099022681636864
4969800,5271300,19582746913603584
5098800,2394400,23084905978396672
5447100,1741400,22877832394047488
5843600,1963900,22950407716798464
5119500,2057500,23098633009561600
5285800,1804700,22844004752621568
5007300,2587800,23086482008309760
5505100,1841200,22896248676810752
5017700,2284900,23083252146831360
5430200,1674100,22876675219980288
5177300,2287000,23101256695283712
5132600,2061300,23098772764688384
4352000,6184800,19757503001133056
5151200,2314300,23102187041390592
4484000,6099700,19774206749638656
4610800,6358300,19812190358011904
5324900,1794800,22860123497562112
5061100,2292200,23083598388264960
5137000,2287800,23100981814755328
4963700,5270300,19582745285165056
5510700,1754000,22895220893941760
5510500,1801300,22896298878500864
5673200,1472300,22909936218603520
5921000,1816600,22966740984397824
5188800,1969600,22827538737135616
5347000,1952400,22862443541954560
5838300,1826300,22949223694794752
5497600,1597600,22875998549049344
5129200,2173900,23099809760608256
5160700,2254000,23101173165719552
5029400,2903900,23090983604912128
5043400,2280800,23083457161199616
5028600,2723800,23088792905187328
4340400,6150200,19757420796575744
5471000,1891200,22879157927149568
4929700,5269800,19582467874226176
5153100,2126800,23099992882806784
5204300,1927700,22844562875023360
5829000,1955900,22950267620753408
5285700,1982900,22845138589515776
5046900,2196500,23082362855555072
5340000,1715100,22860225509916672
5197700,2304600,23102459240382464
5602500,1473700,22909454934016000
5061500,2702200,23089057295892480
5135400,2197100,23099886064959488
5063300,2816200,23090161704370176
4474500,6124100,19775207397982208
5033100,2453200,23085574626869248
4452800,6193600,19775099473625088
4426100,6072600,19773786263257088
5127500,2150100,23099800586092544
5729300,1946200,22932671159205888
5798000,1951500,22933156135239680
5437100,1601800,22876646983335936
4550400,6316200,19794855832190976
4512400,6088800,19791313054990336
5016300,2461800,23085442257125376
4361100,6127300,19757545733423104
5942000,1773400,22965804899500032
5064300,2455900,23085781089845248
5724800,1854700,22931574572384256
5921800,1829100,22966745337757696
4601100,6086500,19808836216225792
5918800,1890200,22966708411170816
5848900,1868100,22949309633855488
5863900,1818000,22949424255729664
4447600,6074400,19773924009312256
5397200,1703700,22860566660317184
4574700,6130600,19792803814309888
5182300,2431500,23103501520666624
5924300,1648800,22964555688181760
4501000,6126700,19792317771087872
5102600,2253200,23100761368035328
5103400,2417000,23102943544737792
5186000,2049800,23099108974133248
5449200,1706300,22877815835918336
4594600,6055000,19791850414014464
5531000,1796200,22895375807545344
5152200,2073500,23098914528100352
5110000,2164700,23099734344794112
5147900,2151600,23099938046345216
5074000,2367900,23084754623070208
4496600,6237300,19776449231912960
4933100,5215900,19582513434918912
4600600,6125500,19809909678080000
5057300,2286100,23083527053574144
4560900,6358900,19794941770792960
4928900,5250400,19582463161663488
5427500,1932400,22879889704353792
4950700,5254600,19582667237752832
4488800,6261700,19776393835905024
4567400,6334000,19794934986964992
5061600,2296200,23083598460616704
5243000,1939500,22844841809739776
4445000,6307000,19777191986331648
5432900,1920500,22879952757391360
4476700,6100700,19775199280300032
4935600,5251300,19582531089399808
4944200,5180700,19581512893005824
5163100,2008200,23098953533882368
5455700,1994900,22880121131696128
5422900,1703500,22877676475056128
4597200,6086700,19791864117264384
5352100,1785800,22860324832542720
5039600,2873500,23089982879367168
5186500,2215500,23101295050424320
5322600,1986800,22862317719388160
4535100,6205800,19793615909289984
4631800,6060900,19809033691660288
5694200,1652000,22912264359116800
4995800,5188600,19581856899268608
5044900,2342600,23084539800059904
5037400,2189500,23082290154635264
5390900,1695000,22859503964782592
5092300,2905100,23091462794182656
5263300,1851500,22843888195928064
4598100,6279300,19794059163009024
5150100,2098700,23098922664132608
5117300,2457600,23103030517170176
5277800,1926800,22845044705198080
5902300,1861500,22966625207910400
4435400,6177000,19774954312564736
4581500,6113000,19792863186386944
5291100,1845700,22844089587662848
5145600,2184800,23099950441693184
4934700,5184900,19581444246011904
5243600,1953600,22844850305368064
5638500,1472400,22909662686085120
5059500,2550400,23086813142056960
5348900,1892500,22861361488134144
4468700,6035000,19774044554395648
5050400,2782500,23089022666866688
5395100,1891500,22861704255045632
4615100,6286800,19811105032896512
5063400,2548900,23086876089450496
4551700,6194300,19792691406766080
5874000,1943000,22950605546848256
5077400,2431600,23085841958436864
5878000,1944200,22950606637498368
5306600,1949800,22862164224638976
4430500,6088900,19773857772142592
5160800,2495000,23103389386670080
5176800,2319800,23102325913026560
5477800,1828600,22879129599082496
4508000,6064500,19791237284691968
5075500,2253900,23083651023044608
4443000,6105400,19774992392912896
5059500,2381800,23084627020742656
5989100,1776700,22966081708032000
5941400,1831800,22966886933725184
5176800,2196700,23100161199112192
4357600,6127900,19757478630195200
5012600,2606000,23087614523342848
4484000,6028700,19774176668090368
5011900,2651700,23087635649462272
4945800,5152000,19581500315926528
5151100,2437100,23103295192104960
5090500,2280200,23083799953932288
5489900,1596100,22875930352484352
5012000,2916000,23090917346902016
5098000,2806100,23090364906799104
5906600,1806300,22966600598749184
4522400,6147700,19792464089382912
5887600,1935600,22950670816903168
5386300,1692400,22859436799557632
5127400,2227900,23100887329734656
4457500,6087400,19773997073039360
4529100,6115800,19792453046894592
4481200,6212900,19776370492637184
5689700,1694200,22912214200614912
5997300,1985800,22968353194246144
5047500,2232700,23083436794642432
5410700,1899600,22878745483673600
5083600,2987300,23091428739710976
4398700,6152600,19757766578405376
5001700,2965500,23090869824716800
5527200,1796000,22895308700647424
5134700,2538800,23104258093613056
5150000,2018100,23098888302952448
5198200,2467500,23103584835272704
5999800,1976600,22968349458038784
5508900,1755500,22895154341150720
5283600,1987900,22845138135482368
5022100,2562600,23086609429037056
5894200,1937100,22950738760105984
5072200,2996500,23091364025925632
5027100,2838600,23089896521859072
5894100,1948400,22950743070998528
4947800,5254400,19582600398241792
5820200,1923800,22950252288409600
4953800,5311400,19583750325403648
4955400,5194500,19581586244960256
4430300,6218900,19776026728529920
5489100,1793800,22878129317478400
4366300,6212600,19758642210668544
4520500,6075400,19791376893083648
5755600,1876400,22931789620445184
4481600,6280600,19776400527851520
5153200,2032600,23098897599954944
5146200,2196500,23099955034259456
5364900,1941800,22862575873556480
5037700,2963600,23091077560270848
5388900,1875300,22861627826307072
5192300,2114600,23100263165722624
5619200,1472100,22909525512224768
5232300,1908900,22844759923556352
4945200,5102700,19581478835257344
5975400,1756200,22966003327696896
5003900,2918700,23090848939311104
5171000,2083300,23099055991357440
5187000,2264300,23101316771545088
5026000,2373200,23084415789957120
5115800,1995100,22827069712957440
4943600,5265300,19582603634081792
5029400,2970800,23091013619286016
5986500,1891700,22967188924596224
4946300,5153900,19581500596486144
5536300,1753100,22895359922601984
4420100,6241800,19775970774351872
5006500,2682900,23087581169778688
5054300,2455600,23085712370171904
4981200,5114000,19581756967485440
5030600,2996800,23091088615538688
5137100,2252900,23100968847081472
5011900,2363300,23084341442838528
5047200,2683800,23087856329687040
5097300,2896400,23090403296411648
5011400,2402800,23085415162970112
5492400,1798000,22878196244414464
5864800,1761500,22948346369212416
4643900,6314300,19812380075819008
5155500,2390400,23102222410973184
4623100,6272200,19811168853032960
4333300,6175000,19757361555046400
5137900,2225200,23100956020441088
5176300,2301100,23102321478139904
5094100,2860100,23090389503246336
4948900,5195000,19581518352482304
5383500,1867800,22861622218850304
5059900,2533200,23086804606517248
5598600,1716300,22895755650072576
4474700,6158200,19775220352155648
4521000,6221900,19793554637914112
5129200,2103500,23099779695575040
4571600,6281200,19793924010934272
5036200,2344200,23084471643406336
4925300,5271500,19582470956843008
5031400,2768600,23088877007142912
5242800,1977200,22844858695811072
4557700,6282000,19793788200288256
5581800,1485800,22892416567083008
5754900,1997400,22932897473495040
5111000,2154800,23099730318327808
4561500,6150300,19792742877167616
5832700,1976100,22950343074709504
4443300,6182500,19775026705530880
5454100,1801400,22878982639976448
5929400,1842400,22966755953737728
5792800,1854900,22932055071981568
5071600,2457000,23085849040125952
5006600,1913900,22809374681006080
5018500,2478300,23085447208173568
5441400,1797600,22877852362211328
5105100,2253700,23100762168426496
5359100,1985300,22862525734518784
5162400,2369400,23102277590188032
5121000,2539200,23104188577873920
4998400,5161500,19581848992940032
5026700,2770500,23088813793673216
4518800,6347500,19794596007837696
5030400,2334200,23084465739923456
5151700,2456300,23103303771684864
4979800,5202000,19582785584889856
5196200,2486800,23103592871755776
4437500,6280000,19776058539638784
5912100,1880000,22966702498119680
4543200,6181600,19792618873815040
5132600,2158600,23099868098985984
5160700,1986600,22827407689252864
4505500,6024200,19791219304562688
4505100,6328900,19794517902819328
4423000,6235000,19775967350226944
5041800,2539900,23086733839630336
5085000,2708400,23089195904139264
4418900,6270000,19775917078347776
5029600,2707900,23088784650862592
5501100,1838200,22896243425542144
5683900,1474700,22910004979236864
5776900,1936300,22933009662672896
5081200,2657000,23088116778663936
4541600,6179900,19792614180585472
5012300,2912100,23090917283004416
5924200,1643900,22964555603312640
5162400,2423200,23103359821152256
4394800,6168700,19757769901408256
5749100,1507400,22928393386590208
5055100,2445100,23085708341215232
5243600,1995300,22844867518595072
5158600,2240100,23101102230667264
5095000,2339200,23084879478652928
5032100,2286300,23083388270477312
4918800,5362900,19583498281615360
5438200,1855800,22878867818020864
4635800,6305800,19812307614302208
4967900,5262500,19582742099722240
5193500,2366500,23102483967836160
4487900,6186800,19775302730776576
5047200,2588800,23086756901945344
5275000,1963900,22845061289541632
5480300,1639500,22877001722691584
5155200,1980300,22827340205850624
4993400,5360200,19584046657044480
5390600,1861000,22861690032881664
5965200,1928400,22968120778162176
5031500,2204500,23083353613074432
4999700,5157400,19581845070151680
4950600,5179600,19581576398897152
5352500,1753700,22860311918215168
4551300,6286800,19793786653114368
5358800,1796900,22860330762305536
4971300,5333900,19583895846060032
5115200,2512000,23104112226729984
5050400,2235600,23083503684288512
5007500,2338300,23084261528764416
4946600,5233700,19582591521193984
5323300,1845900,22861201276469248
5037100,1927800,22809585464639488
5003300,2635000,23087558937280512
4496700,6160700,19775362489057280
5870200,1885100,22949522177064960
5043400,2609800,23087820998967296
4405100,6173000,19774748083879936
5868500,1815800,22949425543905280
5087700,2517100,23087001703088128
5090700,2263500,23083791416623104
5077200,2975500,23091356761391104
5902500,1733300,22965512846901248
5079600,2737100,23089141132623872
5092300,2982600,23091497103917056
5893200,1755800,22948548025253888
5028100,2921600,23090991889514496
4611400,6079800,19808900694409216
4580500,6146700,19792875853643776
5487000,1687400,22877025039810560
4519600,6193400,19792418658582528
5124900,2434600,23103089797365760
4344800,6253100,19758521436405760
5405800,1836700,22878652287352832
5385200,1791900,22860536025251840
4924000,5324900,19583548772646912
5190100,2051600,23099180244664320
5474100,1849800,22879137393278976
5320700,1839700,22861196247367680
5299200,1972500,22845204082262016
5974500,1988500,22968215002218496
5261900,1959700,22844987311325184
5339800,1844000,22861271594434560
5955500,1899200,22966982631620608
4438700,6017300,19773829839781888
5033100,2466100,23085578972102656
4750300,6381300,19830070184181760
5130700,2399400,23102083782934528
5185200,2076300,23099121542037504
4405000,6126200,19774726658457600
5153100,2524300,23104390895435776
5061800,2511100,23086862553907200
5973100,1758100,22966002821169152
5179100,2434800,23103434728669184
5975900,1879800,22967111485227008
4525900,6328600,19794655349964800
5052900,2572400,23086819890692096
5812600,1977200,22950205651550208
5793000,1661200,22929860552949760
4531900,6260100,19793640529395712
4358000,6255600,19758591255117824
5778000,1656700,22929720245420032
5150900,2016100,23098888278835200
5909200,1840400,22966618479132672
5082100,2348500,23084814233305088
5121700,2416800,23103080433713152
5723100,1982500,22932686659452928
5982300,1846600,22967166457741312
5696400,1692000,22912282077954048
5157300,2122600,23099993891405824
5997700,1872600,22967249341382656
5163800,2189600,23100087429627904
5181000,2380100,23102423195254784
5097700,2135600,23082680932761600
5174700,1877100,22826373692325888
5076000,2823500,23090235470839808
5644300,1473100,22909730346303488
4916900,5205200,19582372514234368
5061700,2335800,23084672187105280
5006500,2797900,23088685060259840
5327700,1942300,22862301815308288
5116500,2514900,23104112532455424
4480000,6225300,19776374567010304
5140900,2370600,23102143763709952
5998000,1906000,22968319116050432
4975900,5162400,19581710770634752
5094100,2610600,23088169005481984
5046100,2329800,23084531856179200
4955900,5252600,19582668548472832
5105300,2556000,23104060755279872
5111600,2512300,23104111157379072
5088200,2971600,23091425682259968
5941000,1875700,22966904176443392
4367200,6226900,19758646840328192
5420300,1916800,22879879300644864
4685900,6211200,19811555928571904
5398700,1788500,22860601377488896
5384900,1970200,22862726180241408
4550000,6196800,19792691164872704
5462700,1759700,22877972926496768
5980900,1815200,22967153025220608
5029300,2259100,23083308597444608
5931300,1779200,22965736015265792
5199000,2452600,23103580722823168
5193800,2330700,23102470985547776
5386900,1916500,22862701048168448
5975900,1884700,22967115696242688
5093400,2266600,23083792269180928
5020400,2477500,23085513762471936
5134200,2368200,23102071949623296
4373500,6162700,19757632090210304
5797800,1864900,22932060709126144
4619000,6123700,19809980773761024
5808000,1898500,22949047631675392
4483700,6211300,19776371017580544
5416000,1903500,22879807843139584
5099200,2400100,23085967030157312
4416200,6076200,19773717611675648
5082800,2370300,23084826991198208
5084700,2138000,23082611457916928
5543100,1784600,22895440736681984
5728600,1932900,22932666532298752
5098700,2688800,23088200284635136
5983500,1813900,22967153793236992
4337200,6274900,19758462123180032
4345000,6218800,19758504600928256
5454400,1720500,22877891704717312
5080900,2735300,23089207405903872
4528500,6185100,19792482846965760
5869500,1932800,22950533863571456
5022100,2792600,23088821337194496
4612800,6291500,19811108445814784
5090300,2839000,23090375697629184
5022500,2528600,23086592354025472
5065900,2819200,23090162297864192
5312100,1978200,22862244732862464
5794100,1993000,22933172275642368
4395000,6179100,19757774472806400
5082700,2413100,23085900782174208
4532700,6185200,19792549957992448
5327200,1752100,22860107081646080
5304400,1774900,22859977463496704
5013700,2245200,23083233909538816
4998100,5237300,19582935717052416
5864400,1874200,22949450221748224
5930000,1809800,22966805190934528
5062200,2579700,23086888720465920
5882200,1738300,22948470497411072
5946800,1902100,22967974923141120
5344200,1783000,22860256616906752
5172800,2357500,23102341985402880
5005300,2794900,23088684739395584
5830500,1947700,22950329668009984
5991500,1860500,22967243400085504
5094400,2475300,23085995838865408
5251800,1894600,22843836175089664
5783500,1788100,22930900057653248
5033200,2309300,23084453742182400
5176500,2365400,23102347317346304
5053300,2742700,23089006291386368
5189400,2235400,23101304444551168
4417600,6092100,19773726407065600
5907300,1811700,22966605075382272
4434800,6014200,19773828716691456
5303600,1837100,22861059578724352
5010400,2364900,23084341186330624
5433900,1608100,22876646034964480
5163300,2252700,23101173933735936
4718400,6234300,19828676518674432
5207500,1896500,22843494218661888
5020100,2729300,23088790852796416
5132000,2086000,23098781432020992
5446800,1662900,22876741228363776
4915200,5357300,19583493258543104
5497400,1802400,22879258343112704
4984000,5141800,19581770605789184
4351200,6210400,19758572114280448
5538700,1761400,22895364725276672
5101700,2162600,23099665867472896
5183900,2176200,23100220524068864
4483300,6283500,19776401111842816
5015500,2730200,23088727623598080
4456400,6038600,19773975345627136
4916300,5336900,19583484921708544
5446800,1806900,22878914548924416
5173100,2468100,23103446069608448
5084500,2689500,23088130505900032
5125400,2055200,23098700620496896
5256100,1957100,22844919891689472
4482000,6048300,19774184720891904
5184100,1928100,22827520459079680
4506800,6168700,19792336335077376
5169600,2433200,23103365997264896
5811400,1848500,22949093001461760
5184300,2112800,23100194949693440
4907900,5236400,19582316965003264
5934400,1752400,22965728114376704
5119100,2521300,23104117577809920
5619700,1780900,22912828314288128
5401600,1893500,22878676930854912
5841400,1661900,22947108609392640
5048200,2707700,23088921817055232
5032600,2350400,23084474801848320
5100900,2249000,23100756639875072
5115900,2278600,23100839570046976
5010300,2198500,23082155113775104
5019000,2844200,23089832565800960
5091900,2712300,23089267753549824
5153400,2373500,23102213333516288
5181600,1993100,22827549639901184
5123400,2122100,23099786659954688
5007900,2968000,23090871487430656
5923800,1845200,22966754397519872
5027000,2464600,23085511292092416
5077200,2436800,23085842040356864
5085900,2629800,23088105008922624
4497400,6048100,19774254786609152
5510800,1823500,22896307505266688
5386900,1874200,22861627272593408
5588000,1787200,22895717005787136
5292600,1820500,22844081187389440
5008800,1939100,22809383910047744
5931400,1626300,22964614979584000
5074800,2539100,23086940802842624
5376400,1753900,22860450429992960
5138700,2041200,23098765786349568
4589900,6278800,19793990703906816
4493900,6028500,19774245128437760
5080800,2348100,23084813703512064
5019400,2842700,23089832536768512
5753100,1963000,22932884244398080
5098700,2520500,23087074868789248
5342300,1836300,22861334168403968
4522400,6114400,19792451153952768
5132100,2327900,23102054215516160
4592100,6304400,19795126915432448
5977500,1754000,22966003831930880
5068700,2850300,23090180130013184
5156300,2458500,23103305143353344
5377500,1689200,22859364172955648
5167800,2405500,23103352611340288
5515100,1783900,22895235098542080
5708800,1947300,22932533473902592
4658300,6094600,19809185956233216
5098200,2901700,23091464337031168
5357000,1899000,22861430046851072
5589600,1741400,22895700000112640
5574000,1876800,22896742412845056
5508700,1800600,22896232292024320
5047900,2764000,23088947274973184
5296400,1884400,22844108095881216
5782900,1940700,22933081502973952
5049400,2655300,23087844016979968
4450600,6196600,19775098984988672
5763100,1958300,22932948752990208
5918100,1973200,22967799375855616
4900200,5235000,19582315061575680
5984600,1906400,22968249329385472
5095600,2507200,23087065589743616
4612600,6345600,19812186547683328
4945300,5125100,19581487476178944
5136100,2174600,23099877690310656
5079100,2947500,23091344445865984
5290700,1846000,22844089341837312
4984500,5312800,19583956766162944
5157200,2507000,23104383430426624
5037300,2536300,23086666674798592
5409600,1665900,22876467203997696
5190800,2137000,23100271273967616
5361100,1634100,22859272279883776
4568200,6263400,19793848610062336
4981200,5220100,19582860707037184
5252700,1964300,22844923069005824
5841600,1795400,22948221074800640
5061500,2589800,23086892750209024
5395100,1746100,22860583352205312
5092800,2730100,23089276577185792
5199300,2020000,23099169760608256
5290200,1788700,22843007038849024
5053300,2326000,23084599721590784
5156800,2569200,23104408971771904
5094100,2855000,23090385292099584
4493200,6021100,19774245003395072
5038800,2260600,23083381198028800
5250500,1810900,22843801476857856
5088300,2757300,23089218170585088
4384200,6211500,19758779094859776
5250200,1899500,22843835984183296
5851700,1783800,22948285467066368
4596600,6058200,19791851001348096
5976400,1989300,22968215554686976
5552000,1813800,22896578616885248
5069300,2486800,23085795333636096
5513100,1778300,22895230350196736
5105400,2182300,23099675527806976
5264900,1851700,22843888470786048
4518200,6329700,19794587445297152
5823100,1935800,22950257421189120
5092600,2414400,23085969517576192
5824800,1943500,22950261958180864
5645500,1478100,22909730700722176
5374500,1997000,22862666163814400
5156200,2152700,23100006506889216
5101400,2204800,23100739639836672
5601700,1502600,22910524097691648
4602100,6251200,19811022538932224
4417500,6068000,19773713621712896
5348200,1741000,22860240477224960
5154200,2012900,23098889278652416
5180600,2065700,23099115892572160
4568500,6261900,19793848579981312
5004500,2492300,23085385904226304
5005200,2442900,23085364695072768
5426200,1655600,22876599538286592
5046000,2937300,23091133185982464
5426900,1815400,22878781388881920
